уникальный номер участника,уникальный номер группы
101358634,801367366,801368831,801370267,801365063,801366675,801360206,801368833,801351785,801366714,801369760
101358792,801363215,801365206,801350285,801364779,801362980,801369611,801370382,801365845,801360332,801359620
101359384,801365206,801367366,801356533,801367081,801367555,801365204,801369854,801370537,801371295,801366230
101359420,801369547,801367566,801352829,801366363,801365716,801363224,801368858,801359620,801367474,801365985
101359503,801366167,801365200,801371576,801363299,801364416,801368408,801348493,801348363,801362983,801369694
101360038,801365341,801351719,801366426,801370436,801365564,801369436,801365528,801367899,801370211,801368012
101360201,801363584,801367423,801368268,801370954,801364897,801367363,801363809,801366233,801368284,801371341
101360881,801365704,801348128,801362727,801369249,801370273,801371146,801348234,801371805,801367954,801366636
101361078,801371562,801366259,801364416,801365977,801368527,801367701,801371774,801368408,801364923,801365940
101361601,801364897,801364609,801366471,801368360,801351937,801364574,801369611,801370383,801368858,801367247
101363068,801364716,801365634,801367532,801369038,801348151,801363623,801367881,801366912,801369322,801367462
101363220,801365200,801353122,801363424,801365341,801367013,801362807,801368408,801371576,801368012,801363299
101363476,801366471,801370515,801364050,801366712,801363735,801367462,801364570,801367375,801370381,801367665
101363720,801371363,801370925,801371861,801370707,801366911,801372102,801369480,801370929,801371077,801370652
101363910,801369520,801371729,801369119,801367563,801368738,801363895,801367149,801364482,801370281,801365276
101364451,801369240,801371086,801365415,801367430,801371781,801369776,801351850,801367000,801371774,801364787
101364454,801367565,801368831,801365965,801367375,801365078,801369760,801368833,801364971,801364172,801364574
101364496,801364787,801366379,801371077,801370711,801349846,801370658,801370667,801370056,801366506,801372092
101364534,801358893,801364082,801362886,801371047,801371764,801367430,801371562,801363376,801368373,801364297
101364569,801365200,801371467,801365341,801367013,801371018,801371576,801363299,801368408,801368012,801365157
101364943,801367505,801370667,801372298,801369480,801370929,801370925,801371945,801353056,801371870,801370663
101365244,801366072,801371050,801367781,801370082,801363373,801364009,801367680,801364162,801363356,801370273
101365376,801369854,801370850,801368833,801372247,801372242,801364172,801364568,801372006,801363747,801369760
101365580,801366760,801371805,801370434,801366894,801367654,801362748,801372384,801370619,801367935,801366550
101366727,801365200,801367453,801366721,801365341,801367013,801371392,801371576,801368408,801363299,801368012
101367483,801370685,801370898,801365194,801372298,801368833,801347201,801365095,801364789,801366636,801354484
101367535,801362923,801362914,801372108,801363032,801362920,801363358,801366035,801366030,801372008,801368408
101367595,801367781,801371729,801369550,801367954,801365341,801351787,801368408,801362727,801364009,801368012
101367885,801364269,801367565,801363584,801367555,801367822,801364897,801366471,801365965,801364571,801370172
101368116,801371223,801364132,801366030,801366035,801372108,801348493,801368408,801364416,801362938,801366771
101368359,801363856,801365298,801365217,801365341,801365359,801368408,801368012,801367781,801363852,801364612
101368431,801369165,801362912,801364179,801364858,801370002,801366565,801348151,801366583,801367363,801364787
101368434,801367448,801365787,801366089,801368388,801371327,801371110,801346948,801369854,801366631,801363110
101368441,801367363,801362860,801369752,801368262,801369520,801368268,801346953,801364009,801363851,801365276
101369070,801367179,801365287,801351752,801367654,801368129,801372108,801369320,801354860,801366519,801369662
101369074,801371261,801371622,801367654,801366558,801351752,801372108,801364009,801366825,801363560,801372384
101369257,801368738,801362860,801362957,801370273,801365379,801370733,801371559,801370281,801364889,801364787
101369418,801370414,801366699,801372190,801371254,801368731,801370164,801365940,801369123,801364787,801366379
101369500,801371685,801372060,801370381,801370014,801364796,801370944,801368130,801366714,801370504,801365074
101369717,801370289,801367665,801372060,801368130,801363471,801372031,801368202,801369520,801364787,801366379
101370055,801367075,801370504,801362993,801367362,801362980,801367164,801367423,801359620,801366363,801370515
101370682,801364132,801365497,801362920,801366035,801366030,801367363,801370211,801367781,801371158,801349506
101370695,801365101,801371050,801370082,801366072,801359462,801365341,801368408,801368012,801365592,801367781
101371575,801371184,801364549,801371857,801366839,801371607,801346948,801367799,801355129,801348474,801368262
101371600,801369359,801365965,801366750,801347057,801369986,801366471,801366993,801362985,801365762,801370167
101371652,801369611,801367935,801364269,801366885,801364297,801365341,801370233,801365965,801362837,801362996
101371935,801372190,801371184,801363747,801364416,801368211,801367532,801367899,801368527,801368130,801370042
101372125,801366993,801370172,801367075,801367474,801362833,801367528,801367565,801368833,801372242,801367375
101373365,801365217,801348493,801368408,801371804,801367781,801351131,801365359,801368405,801368231,801370992
101373701,801372006,801366259,801368943,801371861,801367247,801365940,801366993,801368859,801367362,801370504
101376582,801371451,801348474,801370014,801369854,801370051,801366631,801349612,801371685,801369760,801372242
101376599,801368731,801370014,801365205,801367665,801363559,801370944,801367263,801369797,801367664,801363358
101376741,801367505,801370929,801370652,801365455,801370663,801372008,801372237,801370925,801371870,801371550
101376987,801368527,801366340,801368513,801371430,801365000,801370014,801347057,801366583,801350271,801368943
101377062,801362938,801364132,801365497,801366035,801362920,801366030,801349127,801367769,801367799,801364416
101377570,801350285,801368360,801349127,801372060,801367362,801368463,801369594,801369611,801369854,801365067
101378133,801348066,801370268,801371223,801369322,801362923,801362914,801370233,801370212,801363851,801364009
101379470,801364114,801367769,801371430,801370515,801365716,801368943,801365965,801372060,801367247,801372092
101379633,801369357,801372102,801347156,801366920,801366740,801363836,801364297,801364609,801370002,801367555
101379841,801363856,801371804,801365217,801365359,801365341,801363852,801372108,801368408,801368012,801370041
101379988,801348128,801364570,801363851,801363836,801370434,801362839,801367935,801367555,801366993,801364609
101381851,801364578,801366994,801369596,801367664,801368831,801364104,801372108,801371110,801366988,801369463
101382108,801362923,801365497,801362920,801366030,801366035,801368408,801348493,801364416,801372108,801354776
101382616,801366340,801368527,801348493,801365803,801364416,801368408,801366771,801365359,801365217,801364787
101384187,801364296,801368943,801370702,801367149,801366089,801371448,801363935,801354349,801365890,801372354
101384297,801370297,801365612,801370095,801365592,801371050,801366072,801367579,801368202,801349612,801368859
101385158,801369116,801364297,801367899,801368323,801366760,801366894,801365443,801369165,801371805,801369357
101385582,801371110,801367448,801371607,801369463,801372060,801366839,801366623,801364312,801366714,801368360
101385865,801366259,801368527,801366340,801366699,801370014,801348474,801367824,801348493,801366503,801365940
101386108,801367769,801371430,801372060,801347057,801352829,801365716,801368388,801366993,801367411,801365965
101386110,801372006,801363747,801370656,801372060,801367247,801368943,801368972,801365058,801370269,801366109
101386351,801365965,801350083,801362993,801365205,801368731,801368290,801371508,801368748,801365716,801370176
101386398,801365497,801364132,801362920,801366035,801366030,801372108,801368408,801348493,801364416,801362938
101388268,801364612,801366340,801365341,801365217,801371783,801368012,801368408,801365359,801372108,801372310
101388409,801369611,801371259,801370515,801363373,801362929,801366606,801371167,801366708,801367423,801366471
101388447,801364132,801365497,801362920,801366035,801366030,801362938,801367799,801372108,801368252,801363358
101390202,801367316,801370589,801365531,801366008,801365533,801366760,801369384,801367665,801368129,801371805
101390346,801367954,801363588,801367446,801362795,801365592,801363851,801370313,801366880,801367532,801363823
101390468,801370789,801358025,801371550,801370826,801372186,801365101,801372237,801370727,801366072,801367941
101391637,801369357,801368211,801371480,801368924,801363836,801369249,801364297,801364609,801367555,801370233
101392852,801368202,801369520,801368290,801367073,801371254,801366542,801369596,801346688,801367799,801366319
101393137,801356533,801367366,801367179,801364848,801369760,801367555,801371661,801367423,801371259,801360206
101393340,801364796,801368513,801365217,801371861,801366771,801363027,801370868,801370944,801364842,801367073
101394298,801359620,801369611,801370383,801364183,801367366,801367423,801366477,801363584,801357976,801367474
101396339,801366503,801369116,801370273,801368738,801346948,801369980,801365341,801368058,801364787,801366379
101396775,801365401,801354349,801371508,801350449,801368748,801371559,801370381,801363215,801364954,801348572
101396959,801363342,801366994,801370653,801360033,801362887,801366988,801364863,801364787,801366379,801371077
101398129,801363828,801365528,801367149,801362957,801366917,801368316,801367563,801363945,801368738,801364787
101399316,801370944,801366506,801369520,801366631,801368252,801365205,801368202,801369119,801359620,801369752
101399902,801371962,801367377,801371562,801370207,801365263,801371244,801365341,801368373,801367430,801365194
101400536,801366340,801368527,801365000,801367228,801348493,801364416,801370241,801347057,801365217,801364787
101400734,801370238,801363856,801365528,801365341,801367149,801367563,801368408,801371559,801363895,801365379
101401029,801364571,801364183,801369981,801366712,801368833,801352308,801369476,801369760,801360007,801365206
101401461,801364054,801367366,801370864,801370269,801367528,801365061,801364570,801363584,801360332,801364897
101401818,801366558,801370273,801363851,801370228,801362860,801367954,801366550,801369083,801363767,801366142
101402416,801359462,801365640,801371050,801364416,801371861,801370082,801369450,801367781,801364119,801368408
101402496,801360332,801370515,801366912,801366230,801364574,801364251,801365188,801366712,801368866,801370458
101402753,801367680,801363823,801359462,801366072,801363804,801353958,801366885,801370082,801367879,801367935
101402947,801367769,801366259,801367247,801367411,801372060,801368943,801363186,801367362,801363429,801366993
101403144,801366661,801355129,801367309,801371451,801367596,801364549,801371327,801350861,801364787,801366379
101403745,801367446,801364179,801363429,801366740,801365762,801366750,801367527,801366471,801365965,801366951
101404083,801364021,801363767,801366993,801362837,801364875,801364914,801366230,801364897,801369587,801369611
101404214,801366550,801367935,801367425,801366565,801348066,801365341,801369901,801369577,801368376,801370175
101404660,801370289,801371430,801371861,801365940,801367247,801348474,801369241,801365194,801370269,801366109
101405315,801364082,801371244,801365415,801371562,801368373,801370207,801370552,801367377,801367430,801363376
101405587,801369407,801364318,801370315,801364991,801370117,801369207,801362938,801369981,801363186,801364787
101406715,801371712,801364285,801359620,801367665,801370587,801360332,801365379,801367149,801371559,801368477
101407099,801366340,801370241,801353785,801367149,801367563,801363895,801348234,801365379,801365341,801365116
101408140,801351409,801366542,801351785,801365484,801368833,801367665,801367474,801366441,801366631,801370850
101408981,801367769,801363747,801367247,801372060,801367411,801370269,801368943,801367555,801365194,801366503
101409245,801371341,801350715,801364245,801369416,801368866,801372078,801369249,801365845,801362750,801368600
101411467,801364642,801368353,801347057,801363373,801363037,801369760,801368833,801366867,801362957,801366636
101411691,801364114,801368129,801365940,801371430,801368095,801370656,801367754,801368250,801366487,801367575
101412339,801362993,801370504,801370515,801367362,801364975,801365206,801362980,801364971,801364574,801363584
101412457,801351222,801364549,801364796,801349612,801368513,801369981,801371110,801372031,801365058,801370073
101414954,801352308,801363110,801364549,801347057,801371607,801364134,801369113,801366426,801365938,801365940
101414989,801367453,801365200,801371467,801367013,801362807,801367179,801365341,801371576,801363299,801368408
101415153,801366165,801368513,801369557,801371430,801368527,801372060,801363027,801372006,801365058,801367013
101416741,801368600,801362957,801367425,801362860,801368284,801370954,801369520,801369039,801348128,801353848
101417726,801369322,801370212,801368262,801369752,801346953,801368112,801368284,801350083,801368058,801362957
101417832,801370789,801371945,801372187,801372354,801370929,801370826,801369480,801371550,801370727,801372237
101417851,801369407,801368962,801368966,801369207,801366030,801366506,801365401,801362914,801365058,801369436
101417892,801369520,801355129,801371110,801369119,801370164,801370944,801349127,801370269,801367247,801364937
101418315,801362985,801367228,801367363,801366740,801368866,801370212,801371146,801368112,801369123,801368262
101418447,801371805,801351752,801367654,801366760,801369571,801354789,801371824,801367575,801367406,801367047
101419083,801360332,801367366,801366712,801367359,801365188,801366142,801365204,801364571,801359620,801364183
101419500,801363823,801370313,801367879,801347156,801353958,801366756,801370994,801362727,801371050,801348234
101420015,801369320,801371458,801366681,801366519,801365985,801366426,801366714,801365078,801369476,801353142
101420322,801372340,801368788,801366917,801353958,801367563,801370954,801365379,801365341,801364501,801368284
101420886,801367604,801366471,801366730,801364248,801362856,801370515,801363588,801363043,801370619,801367462
101420942,801348474,801369520,801369884,801371327,801368527,801349127,801370289,801369384,801361280,801369752
101421685,801367179,801370994,801366072,801371050,801366636,801362795,801371661,801368833,801351783,801368905
101422631,801367769,801366259,801367247,801372060,801371861,801370269,801367555,801368388,801369884,801365058
101422684,801366558,801362957,801370273,801367954,801366503,801362860,801363356,801365196,801364787,801366379
101423070,801370969,801367309,801366542,801355129,801349127,801369596,801367665,801370172,801368112,801364787
101424348,801367634,801365205,801368748,801346948,801368859,801370969,801352159,801365074,801365078,801364787
101424777,801365263,801367430,801370207,801366550,801369550,801370233,801364162,801371712,801371962,801367954
101426085,801370096,801367579,801370994,801371050,801362794,801368513,801365000,801363146,801354776,801370082
101426508,801369416,801367665,801367363,801369322,801369550,801366756,801362860,801369384,801370597,801362957
101426678,801370994,801371050,801370082,801365455,801367579,801370096,801369567,801367781,801366771,801367596
101427460,801366754,801367935,801369959,801362839,801365272,801362996,801370273,801365332,801365759,801366503
101427507,801368831,801367680,801364789,801372185,801369760,801370289,801363747,801370685,801368905,801369520
101427934,801370096,801365592,801367579,801371050,801366072,801368066,801370082,801364787,801366379,801371077
101427987,801362914,801364416,801362923,801367532,801370315,801370014,801367596,801366771,801364318,801366503
101428603,801365217,801371796,801365359,801372108,801368408,801348493,801363852,801364416,801363358,801371577
101428953,801370984,801353793,801368552,801369322,801370315,801370212,801371057,801368112,801370587,801365116
101429612,801363856,801371796,801365217,801364416,801365359,801368408,801348493,801372108,801363852,801364612
101429804,801370297,801365612,801365586,801370287,801366033,801367579,801370095,801365194,801348474,801367309
101429805,801362886,801368373,801370559,801367377,801371472,801371781,801364552,801369776,801367430,801363523
101429949,801370096,801370083,801365586,801370287,801370095,801362794,801367579,801365640,801368859,801347057
101430256,801359620,801364624,801365287,801369981,801369320,801366519,801348715,801367343,801371559,801366917
101430297,801367362,801369830,801368924,801367375,801365078,801365063,801368831,801368360,801369760,801368463
101430915,801367579,801363363,801370994,801372247,801365640,801371050,801367619,801370313,801372108,801370297
101430924,801371244,801365263,801370552,801370207,801367430,801368373,801364297,801371047,801370273,801367954
101431166,801370096,801367579,801366089,801365592,801358303,801368066,801367309,801363027,801364787,801366379
101431474,801364054,801366469,801363836,801370515,801367555,801364875,801356533,801366912,801364574,801365204
101431708,801364801,801371562,801370710,801369546,801369518,801365977,801368641,801353793,801368552,801363747
101431770,801366167,801369694,801371576,801363299,801367013,801368527,801348493,801364416,801364787,801366379
101433073,801349846,801372320,801371469,801370789,801350861,801372237,801372186,801372298,801364789,801371945
101434812,801358893,801371562,801371047,801367430,801370009,801367179,801372108,801366550,801364009,801370061
101435185,801369557,801363424,801365157,801367013,801363299,801371576,801348363,801364416,801369694,801355762
101435999,801363373,801364609,801367359,801367375,801369760,801371167,801364524,801368833,801360206,801354484
101437207,801371962,801371466,801365263,801358893,801367430,801364297,801368373,801370273,801351787,801369116
101437741,801363373,801369760,801363037,801368833,801368905,801371661,801354484,801366636,801369287,801351783
101439941,801367769,801371430,801365940,801367247,801370656,801370269,801348474,801367555,801371146,801365058
101441728,801363956,801364571,801367448,801371857,801350449,801370176,801370051,801370381,801368748,801359620
101442166,801367505,801370667,801371945,801372298,801370724,801370929,801365455,801369480,801369145,801370969
101442347,801366477,801367366,801367528,801369760,801346948,801364571,801367474,801368905,801349589,801364172
101442455,801363186,801369785,801366426,801368534,801350271,801369596,801366259,801369039,801355129,801370042
101443114,801367377,801371562,801364085,801371295,801364416,801368408,801371774,801364923,801369113,801363358
101444876,801371805,801365533,801360835,801372384,801367316,801367654,801360651,801366475,801351752,801368323
101447423,801369760,801369854,801371661,801367366,801367073,801360206,801370537,801354484,801346948,801368833
101447935,801365078,801370515,801363584,801367164,801370504,801367423,801364897,801367362,801351937,801365206
101449373,801370014,801358303,801367411,801348474,801366583,801366880,801366565,801365078,801365074,801366699
101449505,801364787,801366379,801371077,801370711,801349846,801370658,801370667,801370056,801366506,801372092
101449555,801364787,801366379,801371077,801370711,801349846,801370658,801370667,801370056,801366506,801372092
